278754,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614324695,,200
6c262a,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614324698,,200
4a7a91,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614324700,,200
bea7f1,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614324702,,200
5428d8,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614324784,,200
11977e,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris,1614324784,,200
6607e3,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614324784,,200
5bf84e,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614324785,,200
038b4c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614324785,,200
02c5d7,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614324785,,200
e90e71,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325201,,200
a9f9cf,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325208,,200
c604c7,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614325839,,200
20fa20,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614325839,,200
84b15f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325839,,200
318b66,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325840,,200
1f887f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614325840,,200
d903b7,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325840,,200
f5c0e0,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614325855,,200
d9fedd,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614325856,,200
03ae88,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325856,,200
2addf8,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614325859,,200
5aed46,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325859,,200
61b042,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325859,,200
0a0868,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614325885,,200
5f5aff,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614325885,,200
42f757,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325885,,200
df4122,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614325888,,200
f5ea5e,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325888,,200
54a98c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325888,,200
e74d09,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325898,,200
27a198,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614325898,,200
aa1c29,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getCranes,1614325898,,200
8c87ab,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getOperators,1614325898,,200
584787,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325898,,200
399fe3,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325900,,200
b061ee,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614325901,,200
caf178,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getCranes,1614325901,,200
d83d61,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getOperators,1614325901,,200
4a77c0,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325901,,200
b5b2a5,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325903,,200
3c5338,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614325903,,200
36a37d,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325903,,200
589c2b,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614325904,,200
40e9de,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614325905,,200
08ccf5,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325905,,200
e420b4,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325905,,200
eaa08f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614325905,,200
ecb39e,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325906,,200
9ca444,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614325958,,200
5262d7,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614325958,,200
5fb77c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325958,,200
90c6db,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325960,,200
130961,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614325960,,200
718be9,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325960,,200
539ca1,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1614325964,,200
80eb27,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325988,,200
f29b7d,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614325988,,200
b52cb8,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getOperators,1614325988,,200
e0ea20,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getCranes,1614325988,,200
caf919,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325988,,200
7691e1,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325991,,200
51acb7,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614325991,,200
9df418,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getOperators,1614325991,,200
a9daa0,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getCranes,1614325991,,200
681615,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325991,,200
846f93,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325993,,200
410bae,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getOperators,1614325993,,200
5415f5,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614325994,,200
dae233,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getCranes,1614325994,,200
603baa,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325994,,200
f22fcb,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614325997,,200
5dc8d2,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614325997,,200
c1bcc0,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getCranes,1614325997,,200
d623e7,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getOperators,1614325997,,200
30d2c8,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614325997,,200
148461,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326005,,200
f3aeaa,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getCranes,1614326005,,200
8faad8,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getOperators,1614326005,,200
e24b14,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326005,,200
a95fd7,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326006,,200
241b69,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326009,,200
eb8c55,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getCranes,1614326009,,200
8a2920,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getOperators,1614326009,,200
28f553,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326009,,200
6a38f2,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326009,,200
fb844b,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326011,,200
774e92,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326011,,200
fed5d3,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326011,,200
085965,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326014,,200
a7e6fc,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326014,,200
f02ccd,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326015,,200
33322a,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326017,,200
ad665d,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326017,,200
ed1b3d,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326017,,200
c6ea21,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614326019,,200
483c9f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614326019,,200
3b32ee,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326019,,200
374654,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326021,,200
a26214,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326021,,200
1db4e8,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326021,,200
7e795c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326022,,200
c50e33,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris,1614326023,,200
594d07,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614326023,,200
d15ee0,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326026,,200
a29723,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326026,,200
3c352e,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326026,,200
c874ca,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614326180,,200
23b7c0,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614326180,,200
7e5fe7,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326180,,200
c6adb0,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326181,,200
062739,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326181,,200
f1d2a4,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326182,,200
f600d8,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326197,,200
2da029,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326199,,200
085b46,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326205,,200
64b9c9,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326316,,200
39fb6e,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326316,,200
0f8e3f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326316,,200
5a5358,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326403,,200
6504c1,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326403,,200
2c6e0a,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326403,,200
a71404,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614326419,,200
95179f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614326420,,200
78ce82,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326420,,200
510680,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326424,,200
4d9a52,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326424,,200
fe8c0c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326424,,200
f85b8f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326436,,200
ffd906,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326436,,200
c5c075,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326436,,200
fbf0d5,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614326453,,200
045660,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614326453,,200
9ae59c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326453,,200
bcc000,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326454,,200
6fe7be,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326454,,200
cb7ab8,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326454,,200
4afbd5,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326467,,200
9df65f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326467,,200
ec2ef3,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326467,,200
f9922f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326491,,200
a82548,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326491,,200
785553,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326491,,200
25a110,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614326503,,200
3db49f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614326503,,200
1a1aae,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326503,,200
c97dce,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614326505,,200
1298d0,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614326505,,200
bed849,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326505,,200
ea24cb,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326511,,200
f9e2ca,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326523,,200
e756e3,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326529,,200
fcc6e5,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326690,,200
ad7a14,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614326692,,200
9028c9,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614328269,,200
f7e879,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328269,,200
292512,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328269,,200
30889f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328270,,200
95484e,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614328270,,200
7037c9,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614328270,,200
a88ee5,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614328276,,200
5cd53f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614328277,,200
222ac8,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614328287,,200
b1ab84,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328287,,200
297709,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328287,,200
126cf5,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328289,,200
94a9e6,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614328289,,200
000b3b,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614328289,,200
9a5bfb,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328527,,200
07ff69,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris,1614328527,,200
3ad894,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328527,,200
c4addf,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail,1614328530,,200
4f038c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328530,,200
592ba3,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328530,,200
5de26a,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328543,,200
873073,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328544,,200
e8946c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328545,,200
642227,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328548,,200
f88dc5,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614328554,,200
15c826,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328554,,200
bda54f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328554,,200
00c167,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328558,,200
7ffc79,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614328558,,200
e2fdb9,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614328558,,200
5ee725,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328592,,200
bbb811,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris,1614328592,,200
8a50de,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328592,,200
819a46,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail,1614328597,,200
de07df,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328597,,200
8c9734,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328597,,200
fdf146,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail,1614328599,,200
45061d,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328599,,200
cbb749,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328599,,200
84ad54,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328604,,200
5f260b,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614328604,,200
efd098,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614328604,,200
4731e7,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328618,,200
f189fa,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris,1614328618,,200
0563c3,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328618,,200
2ceb7a,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail,1614328623,,200
3e8ab7,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328623,,200
2f1be4,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328623,,200
b5935e,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail,1614328640,,200
2f6223,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328640,,200
e13f39,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328640,,200
8ab4cd,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328648,,200
d5b651,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328653,,200
80444d,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris,1614328653,,200
28d51c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getCranes,1614328653,,200
e4dfc3,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getOperators,1614328653,,200
ff82b0,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328653,,200
a9a0be,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail,1614328654,,200
1bff85,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328655,,200
524845,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328655,,200
df4cd1,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328664,,200
ec0d92,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328667,,200
e513f6,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris,1614328667,,200
b5b1e1,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328667,,200
45fb1d,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328676,,200
f9cfef,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614328676,,200
06a59b,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614328677,,200
636f03,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328688,,200
355825,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614328688,,200
603333,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614328688,,200
44d320,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1614328690,,200
3a32d1,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328690,,200
f1d6b5,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328690,,200
5eb48b,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328691,,200
aa5e40,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614328691,,200
a4925d,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614328691,,200
0abd79,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328692,,200
82ded2,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris,1614328692,,200
1bdff5,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328692,,200
7c008c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328692,,200
fd4110,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614328692,,200
7ec9fe,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614328692,,200
958cf2,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328750,,200
6f6bc7,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris,1614328750,,200
9e494b,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328750,,200
b1c16e,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail,1614328752,,200
72029d,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328752,,200
4edb03,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328752,,200
375a30,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail,1614328753,,200
5f0a93,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328754,,200
354335,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328754,,200
d57caf,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail,1614328757,,200
bcb329,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328757,,200
c82425,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328757,,200
d90707,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail,1614328759,,200
dd45fb,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328759,,200
f95645,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328759,,200
607dd3,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328761,,200
1e1c69,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328762,,200
453c5f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328764,,200
62a0c2,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328765,,200
2035b7,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/datatable,1614328766,,200
6b3c5c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail,1614328770,,200
4b740e,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1614328770,,200
2e4f18,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/ris/detail/datatable,1614328770,,200
2f6dd3,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1614328776,,200
9e4cbc,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse,1614328776,,200
4554aa,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/tab/refuse/datatable,1614328777,,200
76f106,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement,1614328794,,302
5d2171,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1614328794,,200
579880,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1614328795,,200
d7abad,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffice/detail,1614328798,,200
ef51e3,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/cranes/table,1614328798,,200
710f49,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/table,1614328798,,200
b17dc2,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffice/detail/attachment_list,1614328798,,200
98b980,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1614328801,,200
9c638f,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1614328802,,200
3f0394,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1614328806,,200
1b57f6,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1614328813,,200
